15.6551, 2120720.0
30.8203, 2119700.0
45.041, 2118790.0
61.4053, 2117780.0
76.4101, 2116860.0
91.4149, 2115950.0
106.42, 2115030.0
121.425, 2114110.0
136.429, 2113170.0
151.434, 2112210.0
166.439, 2111230.0
181.444, 2110240.0
196.449, 2109220.0
211.454, 2108180.0
226.458, 2107130.0
241.463, 2106050.0
256.468, 2104950.0
271.473, 2103840.0
286.478, 2102700.0
301.482, 2101550.0
316.487, 2100390.0
331.492, 2099210.0
346.497, 2098010.0
361.502, 2096810.0
376.507, 2095580.0
391.511, 2094340.0
406.516, 2093090.0
421.521, 2091830.0
436.526, 2090550.0
451.531, 2089250.0
466.535, 2087950.0
481.54, 2086630.0
496.545, 2085310.0
511.55, 2083970.0
526.555, 2082620.0
541.56, 2081250.0
556.564, 2079880.0
571.569, 2078500.0
586.574, 2077100.0
601.579, 2075700.0
616.584, 2074280.0
631.589, 2072860.0
646.593, 2071430.0
661.598, 2069980.0
676.603, 2068530.0
691.608, 2067060.0
706.613, 2065590.0
721.617, 2064110.0
736.622, 2062620.0
751.627, 2061120.0
766.632, 2059610.0
781.637, 2058090.0
796.642, 2056570.0
811.646, 2055030.0
826.651, 2053490.0
841.656, 2051940.0
856.661, 2050380.0
871.666, 2048810.0
886.67, 2047230.0
901.675, 2045650.0
916.68, 2044060.0
931.685, 2042460.0
946.69, 2040850.0
961.695, 2039230.0
976.699, 2037610.0
991.704, 2035980.0
1006.71, 2034340.0
1021.71, 2032690.0
1036.72, 2031040.0
1051.72, 2029380.0
1066.73, 2027710.0
1081.73, 2026030.0
1096.74, 2024350.0
1111.74, 2022660.0
1126.75, 2020960.0
1141.75, 2019260.0
1156.76, 2017550.0
1171.76, 2015830.0
1186.77, 2014100.0
1201.77, 2012370.0
1216.78, 2010630.0
1231.78, 2008890.0
1246.79, 2007130.0
1261.79, 2005380.0
1275.72, 2003760.0
1291.8, 2001860.0
1307.88, 1999950.0
1320.74, 1998420.0
1336.82, 1996500.0
1352.9, 1994580.0
1365.76, 1993030.0
1381.84, 1991090.0
1397.92, 1989150.0
1410.78, 1987590.0
1426.86, 1985630.0
1442.93, 1983660.0
1455.8, 1982090.0
1471.87, 1980110.0
1487.95, 1978130.0
1500.81, 1976540.0
