#Volume fraction vs. time [s]
15.6551, 0.000327221
30.8203, 0.000459307
45.041, 0.000574705
61.4053, 0.000703403
76.4101, 0.000819931
91.4149, 0.000936483
106.42, 0.00105379
121.425, 0.00117244
136.429, 0.00129293
151.434, 0.00141562
166.439, 0.00154074
181.444, 0.00166845
196.449, 0.00179878
211.454, 0.00193171
226.458, 0.00206719
241.463, 0.00220514
256.468, 0.00234546
271.473, 0.00248807
286.478, 0.00263289
301.482, 0.00277985
316.487, 0.00292888
331.492, 0.0030799
346.497, 0.00323287
361.502, 0.00338768
376.507, 0.00354434
391.511, 0.0037028
406.516, 0.003863
421.521, 0.00402489
436.526, 0.00418844
451.531, 0.0043536
466.535, 0.00452034
481.54, 0.00468862
496.545, 0.00485841
511.55, 0.00502967
526.555, 0.00520238
541.56, 0.0053765
556.564, 0.00555202
571.569, 0.0057289
586.574, 0.00590712
601.579, 0.00608666
616.584, 0.0062675
631.589, 0.00644961
646.593, 0.00663298
661.598, 0.00681758
676.603, 0.00700341
691.608, 0.00719043
706.613, 0.00737865
721.617, 0.00756803
736.622, 0.00775856
751.627, 0.00795024
766.632, 0.00814304
781.637, 0.00833696
796.642, 0.00853197
811.646, 0.00872808
826.651, 0.00892527
841.656, 0.00912352
856.661, 0.00932282
871.666, 0.00952317
886.67, 0.00972456
901.675, 0.00992697
916.68, 0.0101304
931.685, 0.0103348
946.69, 0.0105403
961.695, 0.0107467
976.699, 0.0109541
991.704, 0.0111624
1006.71, 0.0113718
1021.71, 0.0115821
1036.72, 0.0117933
1051.72, 0.0120055
1066.73, 0.0122186
1081.73, 0.0124327
1096.74, 0.0126477
1111.74, 0.0128635
1126.75, 0.0130804
1141.75, 0.0132981
1156.76, 0.0135167
1171.76, 0.0137362
1186.77, 0.0139565
1201.77, 0.0141778
1216.78, 0.0143999
1231.78, 0.0146229
1246.79, 0.0148468
1261.79, 0.0150715
1275.72, 0.0152808
1291.8, 0.015523
1307.88, 0.0157661
1320.74, 0.0159612
1336.82, 0.016206
1352.9, 0.0164516
1365.76, 0.0166488
1381.84, 0.0168961
1397.92, 0.0171442
1410.78, 0.0173433
1426.86, 0.017593
1442.93, 0.0178436
1455.8, 0.0180446
1471.87, 0.0182968
1487.95, 0.0185497
1500.81, 0.0187527
